"","date","values","notes","meta_source","meta_topic","meta_notes","meta_lastupdate","meta_region","meta_units","meta_indicatorid","meta_frequency","meta_calltime","meta_call","index_name","Variable","D1","D2"
"2623","2013/06",33.121586814025,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2624","2013/05",31.779831246034,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2625","2013/04",32.308391833169,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2626","2013/03",33.032578736291,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2627","2013/02",31.385500778892,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2628","2013/01",31.8403413255,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2629","2012/12",32.483478426111,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2630","2012/11",31.50573099331,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2631","2012/10",31.386087895285,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2632","2012/09",32.5687154877,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2633","2012/08",30.995316984958,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2634","2012/07",30.76900540254,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2635","2012/06",32.288276447955,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2636","2012/05",30.241145853454,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2637","2012/04",31.336858372609,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2638","2012/03",32.720489015377,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2639","2012/02",30.351818090293,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2640","2012/01",30.939687912227,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2641","2011/12",32.512358631424,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2642","2011/11",30.34323436992,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2643","2011/10",30.588298214073,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2644","2011/09",31.526582245094,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2645","2011/08",30.05038131939,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2646","2011/07",30.093960231643,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2647","2011/06",31.105356143655,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2648","2011/05",29.707527376738,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2649","2011/04",29.94525908239,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2650","2011/03",31.192239038162,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2651","2011/02",29.901760956732,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2652","2011/01",29.761816239705,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2653","2010/12",30.40386914461,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2654","2010/11",29.228486489578,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2655","2010/10",28.849769484599,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2656","2010/09",29.989491259627,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2657","2010/08",28.698481633252,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2658","2010/07",28.300448169856,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2659","2010/06",29.615626996104,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2660","2010/05",28.376364324744,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2661","2010/04",28.106376113131,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2662","2010/03",29.085783948437,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2663","2010/02",28.106631487279,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2664","2010/01",28.369540982761,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2665","2009/12",27.8605205774,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2666","2009/11",27.773536717383,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2667","2009/10",27.657021980164,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
"2668","2009/09",28.159735989417,,"0_272","0_1000008001800070015000500210","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444564","0_8",2024-01-20 11:30:07.315127,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444564/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",4,"Población ocupada","Por nivel de instrucción","Medio superior y superior"
